property_id,property_name,Platform,property_type,Location,City,Country,zip_code,star_rating,review_score,review_count,Check-in,Checkout_date,scraped_date,booking_window_days,amenities,room_type_name,room_description,room_size_sqm,bed_type,latitude,longitude,room_capacity_adults,room_capacity_children,price_per_night,original_price,discount_percent,price_per_adult,cancellation_policy,refundable,availability_status,min_stay_nights,max_stay_nights,mobile_discount_flag,loyalty_program_flag,url
01,,Agoda,,,6667,,,,,,2024-03-15,2024-03-17,2025-08-05,508,,,,,,,,2,,,,,,,,Available,,30,,,https://www.agoda.com/search?city=6667&checkIn=2024-03-15&checkOut=2024-03-17&adults=2&children=0&rooms=1
02,,Agoda,,,6667,,,,,,2024-03-15,2024-03-17,2025-08-05,508,,,,,,,,2,,,,,,,,Available,,30,,,https://www.agoda.com/search?city=6667&checkIn=2024-03-15&checkOut=2024-03-17&adults=2&children=0&rooms=1
03,,Agoda,,,6667,,,,,,2024-03-15,2024-03-17,2025-08-05,508,,,,,,,,2,,,,,,,,Available,,30,,,https://www.agoda.com/search?city=6667&checkIn=2024-03-15&checkOut=2024-03-17&adults=2&children=0&rooms=1
04,,Agoda,,,6667,,,,,,2024-03-15,2024-03-17,2025-08-05,508,,,,,,,,2,,,,,,,,Available,,30,,,https://www.agoda.com/search?city=6667&checkIn=2024-03-15&checkOut=2024-03-17&adults=2&children=0&rooms=1
05,,Agoda,,,6667,,,,,,2024-03-15,2024-03-17,2025-08-05,508,,,,,,,,2,,,,,,,,Available,,30,,,https://www.agoda.com/search?city=6667&checkIn=2024-03-15&checkOut=2024-03-17&adults=2&children=0&rooms=1
06,,Agoda,,,6667,,,,,,2024-03-15,2024-03-17,2025-08-05,508,,,,,,,,2,,,,,,,,Available,,30,,,https://www.agoda.com/search?city=6667&checkIn=2024-03-15&checkOut=2024-03-17&adults=2&children=0&rooms=1
07,,Agoda,,,6667,,,,,,2024-03-15,2024-03-17,2025-08-05,508,,,,,,,,2,,,,,,,,Available,,30,,,https://www.agoda.com/search?city=6667&checkIn=2024-03-15&checkOut=2024-03-17&adults=2&children=0&rooms=1
08,,Agoda,,,6667,,,,,,2024-03-15,2024-03-17,2025-08-05,508,,,,,,,,2,,,,,,,,Available,,30,,,https://www.agoda.com/search?city=6667&checkIn=2024-03-15&checkOut=2024-03-17&adults=2&children=0&rooms=1
09,,Agoda,,,6667,,,,,,2024-03-15,2024-03-17,2025-08-05,508,,,,,,,,2,,,,,,,,Available,,30,,,https://www.agoda.com/search?city=6667&checkIn=2024-03-15&checkOut=2024-03-17&adults=2&children=0&rooms=1
10,,Agoda,,,6667,,,,,,2024-03-15,2024-03-17,2025-08-05,508,,,,,,,,2,,,,,,,,Available,,30,,,https://www.agoda.com/search?city=6667&checkIn=2024-03-15&checkOut=2024-03-17&adults=2&children=0&rooms=1
